watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,3332530220,3.130495168499705,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,44,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,3096214989,6.929348671835832,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,45,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1896588802337646,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SpanMutator,10,tie,True,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,46,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.5410137176513672,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,47,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.176356315612793,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,984857340,5.773502691896258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,48,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,WordMutator,20,original,False,answer2,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,49,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.901138067245484,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,20,tie,False,tie,Gary,748106145,5.080682368868707,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,50,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,0.5538694858551025,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
umd,SentenceMutator,20,tie,False,tie,jason,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,51,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.528329372406006,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,52,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.203322172164917,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,20,original,True,answer1,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,53,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.4770827293395996,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,20,original,True,answer1,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,54,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,0.9670100212097168,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SentenceMutator,20,mutated,False,answer1,jason,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,55,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.313279151916504,ResponseQuality.B_BETTER,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
umd,WordMutator,20,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,56,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.88985562324524,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,SentenceMutator,20,tie,True,tie,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,57,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.7962255477905271,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SentenceMutator,10,tie,False,tie,Gary,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,58,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.022096633911133,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,10,original,True,answer1,Fabrice,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,59,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.3200647830963137,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Boran,1366257021,5.515634344499481,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,60,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1697239875793457,ResponseQuality.TIE,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,,,,,
umd,WordMutator,10,original,True,answer1,Connor,1948070459,5.249198958866251,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,61,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.4153759479522705,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,10,original,False,answer2,Boran,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,62,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.8949713706970213,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,WordMutator,20,original,False,answer2,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,63,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,0.817927360534668,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.712533712387085,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.186227560043335,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,SpanMutator,10,tie,True,tie,Connor,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,67,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.9119541645050049,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,20,tie,False,tie,Connor,1784954473,4.6291004988627575,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,68,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.1756548881530762,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,10,original,True,answer1,Boran,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,69,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2945396900177002,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,SentenceMutator,10,tie,False,tie,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,70,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.279383897781372,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,SentenceMutator,10,original,False,answer2,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,71,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2975568771362305,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,72,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 200, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 76, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/binary.py"", line 48, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='goal_achieved')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,SpanMutator,10,original,True,answer1,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,73,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.016066312789917,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,10,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,74,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.2108311653137207,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
semstamp_lsh,SpanMutator,20,tie,True,tie,Gary,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,75,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.196531057357788,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
semstamp_lsh,SentenceMutator,1,original,False,answer2,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,76,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.182170867919922,ResponseQuality.A_BETTER,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,,,,,
umd,SentenceMutator,10,tie,False,tie,jason,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,77,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.711134672164917,ResponseQuality.TIE,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,,,,,
umd,WordMutator,10,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,78,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.028382539749145,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
umd,WordMutator,10,original,True,answer1,Connor,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,79,guidance,BinaryOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,1.902045488357544,ResponseQuality.A_BETTER,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1.0,,,,,,
