watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SpanMutator,20,original,True,answer1,Connor,1804415178,12.743589743589745,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,64,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.517859935760498,ResponseQuality.A_BETTER,6.71875,4.125,4.125,6.71875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,1,tie,False,tie,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,65,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.957636117935181,ResponseQuality.TIE,13.8125,9.75,9.75,13.8125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,66,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.3666746616363525,ResponseQuality.A_BETTER,8.6875,6.84375,6.84375,8.6875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,tie,True,tie,Connor,3801768644,6.615893468635711,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,67,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.562706470489502,ResponseQuality.TIE,11.5625,9.625,9.625,11.5625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,tie,False,tie,Connor,1784954473,4.6291004988627575,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,68,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.989182710647583,ResponseQuality.TIE,5.71875,6.125,6.125,5.71875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,10,original,True,answer1,Boran,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,69,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.102365970611572,ResponseQuality.A_BETTER,7.0,4.9375,4.9375,7.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,tie,False,tie,Connor,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,70,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.308637380599976,ResponseQuality.TIE,10.625,7.625,7.625,10.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,original,False,answer2,Gary,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,71,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.009068489074707,ResponseQuality.A_BETTER,7.0,4.09375,4.09375,7.0,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,72,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.483208179473877,ResponseQuality.A_BETTER,5.03125,1.53125,1.53125,5.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,original,True,answer1,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,73,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.927756309509277,ResponseQuality.A_BETTER,14.6875,6.71875,6.71875,14.6875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,original,True,answer1,jason,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,74,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.459828615188599,ResponseQuality.A_BETTER,8.6875,7.59375,7.59375,8.6875,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,tie,True,tie,Gary,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,75,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.3482654094696045,ResponseQuality.TIE,5.03125,3.734375,3.734375,5.03125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,original,False,answer2,Boran,3458927301,4.0,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,76,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.396352052688599,ResponseQuality.A_BETTER,6.34375,6.15625,6.15625,6.34375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,10,tie,False,tie,jason,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,77,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.135260581970215,ResponseQuality.TIE,8.75,3.640625,3.640625,8.75,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,78,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.573827028274536,ResponseQuality.A_BETTER,14.75,9.375,9.375,14.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,10,original,True,answer1,Connor,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,79,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.442456960678101,ResponseQuality.A_BETTER,13.8125,7.71875,7.71875,13.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,tie,False,tie,Gary,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,80,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.3902106285095215,ResponseQuality.TIE,1.4921875,-2.203125,-2.203125,1.4921875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,81,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.019384384155273,ResponseQuality.A_BETTER,3.984375,3.53125,3.53125,3.984375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,20,original,True,answer1,Boran,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,82,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.898796796798706,ResponseQuality.A_BETTER,22.625,8.3125,8.3125,22.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,True,answer1,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,83,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.001082897186279,ResponseQuality.A_BETTER,4.53125,2.5625,2.5625,4.53125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,original,False,answer2,Boran,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,84,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.806506156921387,ResponseQuality.A_BETTER,5.03125,5.375,5.375,5.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,85,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.620107650756836,ResponseQuality.A_BETTER,7.15625,6.09375,6.09375,7.15625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,86,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.799516201019287,ResponseQuality.TIE,7.25,5.78125,5.78125,7.25,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3356475144,3.2659863237109046,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,87,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.975181579589844,ResponseQuality.A_BETTER,6.59375,6.125,6.125,6.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,88,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.980040788650513,ResponseQuality.TIE,4.1875,4.65625,4.65625,4.1875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,SentenceMutator,1,tie,True,tie,Boran,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,89,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.511230230331421,ResponseQuality.TIE,6.34375,6.3125,6.3125,6.34375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,90,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.609062910079956,ResponseQuality.A_BETTER,7.59375,3.953125,3.953125,7.59375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,True,answer1,jason,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,91,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.31645941734314,ResponseQuality.A_BETTER,22.625,7.3125,7.3125,22.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,False,tie,jason,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,92,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.901897668838501,ResponseQuality.TIE,6.59375,6.40625,6.40625,6.59375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,20,tie,False,tie,Boran,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,93,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.028609275817871,ResponseQuality.TIE,7.09375,4.8125,4.8125,7.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,10,original,False,answer2,jason,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,94,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.140878200531006,ResponseQuality.A_BETTER,2.8125,2.59375,2.59375,2.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,10,original,False,answer2,Connor,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,95,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.588768243789673,ResponseQuality.A_BETTER,17.625,9.375,9.375,17.625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,1,original,False,answer2,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,96,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.047654628753662,ResponseQuality.A_BETTER,4.125,2.40625,2.40625,4.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,1,original,False,answer2,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,97,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.253145217895508,ResponseQuality.A_BETTER,13.9375,9.4375,9.4375,13.9375,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,20,tie,True,tie,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,98,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.8155717849731445,ResponseQuality.TIE,6.8125,3.453125,3.453125,6.8125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,1,tie,True,tie,Fabrice,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,99,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.900723695755005,ResponseQuality.TIE,8.0625,6.9375,6.9375,8.0625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,100,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.705732107162476,ResponseQuality.A_BETTER,8.5625,5.09375,5.09375,8.5625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,tie,True,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,101,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.756031274795532,ResponseQuality.TIE,22.875,11.6875,11.6875,22.875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,original,True,answer1,jason,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,102,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.812117099761963,ResponseQuality.A_BETTER,10.25,8.125,8.125,10.25,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,103,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.897968053817749,ResponseQuality.TIE,12.1875,9.4375,9.4375,12.1875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Gary,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,104,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.81942343711853,ResponseQuality.A_BETTER,2.8125,1.8359375,1.8359375,2.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,tie,True,tie,jason,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,105,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.275925159454346,ResponseQuality.TIE,7.84375,5.875,5.875,7.84375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,False,answer2,jason,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,106,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.067368984222412,ResponseQuality.A_BETTER,6.78125,3.578125,3.578125,6.78125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,107,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.523220539093018,ResponseQuality.A_BETTER,7.15625,5.46875,5.46875,7.15625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,1,tie,False,tie,jason,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,108,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.90694522857666,ResponseQuality.TIE,5.78125,4.4375,4.4375,5.78125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,10,original,False,answer2,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,109,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.071976184844971,ResponseQuality.A_BETTER,18.5,10.1875,10.1875,18.5,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,10,tie,True,tie,Connor,2363080554,5.276364799172361,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,110,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.855950593948364,ResponseQuality.TIE,11.375,7.65625,7.65625,11.375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,111,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.375237703323364,ResponseQuality.TIE,7.09375,4.09375,4.09375,7.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,20,original,True,answer1,Connor,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,112,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,8.171568393707275,ResponseQuality.A_BETTER,11.8125,5.40625,5.40625,11.8125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,tie,False,tie,Connor,1559661876,7.3484692283495345,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,113,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,7.298934459686279,ResponseQuality.TIE,21.875,13.3125,13.3125,21.875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,Fabrice,3685312925,4.426352063787131,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,114,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.640697956085205,ResponseQuality.A_BETTER,4.0625,1.34375,1.34375,4.0625,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.585010051727295,ResponseQuality.TIE,7.09375,5.34375,5.34375,7.09375,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,5.7594499588012695,ResponseQuality.TIE,20.625,17.125,17.125,20.625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.531266212463379,ResponseQuality.TIE,5.1875,4.15625,4.15625,5.1875,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.5384886264801025,ResponseQuality.TIE,8.5625,7.5,7.5,8.5625,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SpanMutator,10,tie,True,tie,Connor,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,119,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.62275767326355,ResponseQuality.TIE,11.125,9.1875,9.1875,11.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,120,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.375448942184448,ResponseQuality.A_BETTER,5.03125,2.84375,2.84375,5.03125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,1,tie,False,tie,Boran,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,121,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.061359882354736,ResponseQuality.TIE,8.0,8.1875,8.1875,8.0,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,20,original,True,answer1,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,122,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.683157444000244,ResponseQuality.A_BETTER,11.125,7.09375,7.09375,11.125,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3740859354,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,123,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,4.982056379318237,ResponseQuality.TIE,4.125,3.75,3.75,4.125,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,10,original,False,answer2,Connor,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,124,rewardbench,INFORMOracle,infly/INF-ORM-Llama3.1-70B,False,6.323554277420044,ResponseQuality.A_BETTER,8.75,3.734375,3.734375,8.75,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
