watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,error,original_answer,followup_answer,original_label,followup_label,original_pred,followup_pred,pred_correct,goal_achieved
semstamp_lsh,SentenceMutator,20,original,True,answer1,Connor,1416030202,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,9,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.522507905960083,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,10,original,True,answer1,Connor,3964704857,7.141326737180915,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,10,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7310035228729248,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,10,original,True,answer1,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,11,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.700366735458374,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,1,tie,False,tie,Connor,1954210594,5.096655583371918,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,12,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8814470767974854,ResponseQuality.TIE,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SpanMutator,10,tie,True,tie,jason,626039013,8.429711822350008,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,13,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6743834018707275,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,1,original,False,answer2,Boran,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,14,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8416275978088379,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,WordMutator,20,tie,True,tie,Fabrice,2539450819,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,15,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6990418434143066,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,20,original,False,answer2,Boran,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,16,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8023433685302734,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,10,original,True,answer1,jason,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,17,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6663918495178223,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,20,original,False,answer2,Connor,3500727212,6.934737640722128,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,18,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7871997356414795,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,WordMutator,10,original,False,answer2,Connor,1717147012,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,19,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6103756427764893,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,20,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6547853946685791,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SpanMutator,20,original,True,answer1,jason,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,21,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6734192371368408,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Boran,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,22,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9206700325012207,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,1,tie,True,tie,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,23,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8076558113098145,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,1,tie,True,tie,Connor,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,24,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7980108261108398,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,1,tie,True,tie,Connor,408131242,4.840334233277041,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,25,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.842465877532959,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,1,tie,False,tie,Boran,3761119095,9.65320225238704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,26,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.0034921169281006,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,True,answer1,Connor,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,79,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6685171127319336,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,tie,False,tie,Gary,2359368349,14.075002346604087,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,80,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7819266319274902,ResponseQuality.TIE,,Yes,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0,
umd,SpanMutator,20,original,True,answer1,Connor,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,81,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.788334846496582,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,SpanMutator,20,original,True,answer1,Boran,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,82,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8252997398376465,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,original,True,answer1,Boran,1433151637,4.870881870470524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,83,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6409289836883545,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,1,original,False,answer2,Boran,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,84,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.2389023303985596,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,85,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9765772819519043,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,86,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7497687339782715,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3356475144,3.2659863237109046,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,87,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.722923994064331,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2498284128,5.430582663966679,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,88,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6741557121276855,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Boran,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,89,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.648108720779419,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,90,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6472363471984863,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SentenceMutator,20,original,True,answer1,jason,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,91,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8341610431671143,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,1,tie,False,tie,jason,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,92,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6182534694671631,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,20,tie,False,tie,Boran,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,93,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.718559980392456,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,10,original,False,answer2,jason,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,94,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.00187349319458,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,10,original,False,answer2,Connor,4292346386,5.169842621131974,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,95,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7710278034210205,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,1,original,False,answer2,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,96,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8565564155578613,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,WordMutator,1,original,False,answer2,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,97,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7499773502349854,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SentenceMutator,20,tie,True,tie,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,98,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9842574596405029,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Fabrice,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,99,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.713198184967041,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,100,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.9677855968475342,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,10,tie,True,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,101,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8185405731201172,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,1,original,True,answer1,jason,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,102,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.709369421005249,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
semstamp_lsh,SpanMutator,1,tie,False,tie,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,103,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6423344612121582,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SpanMutator,20,original,False,answer2,Gary,2549952481,5.477225575051661,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,104,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6200423240661621,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,10,tie,True,tie,jason,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,105,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.752159833908081,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,WordMutator,10,original,False,answer2,jason,775297944,7.954603708834844,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,106,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6520917415618896,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,305100096,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,107,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,1.0576205253601074,ResponseQuality.A_BETTER,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,1,tie,False,tie,jason,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,108,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8365859985351562,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SentenceMutator,10,original,False,answer2,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,109,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7191216945648193,ResponseQuality.A_BETTER,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0,
umd,SentenceMutator,10,tie,True,tie,Connor,2363080554,5.276364799172361,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,110,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8107304573059082,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,SentenceMutator,10,tie,False,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,111,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7302460670471191,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,20,original,True,answer1,Connor,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,112,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.8814189434051514,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
umd,SpanMutator,10,tie,False,tie,Connor,1559661876,7.3484692283495345,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,113,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.77065110206604,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,20,original,True,answer1,Fabrice,3685312925,4.426352063787131,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,114,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7380733489990234,ResponseQuality.A_BETTER,,No,No,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,1,
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.6821613311767578,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7087874412536621,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7053773403167725,ResponseQuality.TIE,,No,No,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0,
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,guidance,MutationOracle,ft:gpt-4o-2024-08-06:ucla-pluslab:imp-binary-diff-mutation:A0kklWac,False,0.7728021144866943,ResponseQuality.TIE,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1,
